season,yr,mnth,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
1,1,1,0,3,1,2,0.1075,0.414583,0.1847,2368
4,1,11,0,1,1,1,0.313333,0.535417,0.04665,5087
3,0,9,0,5,1,2,0.643333,0.727083,0.139929,4727
2,1,5,0,5,1,1,0.68,0.747083,0.14055,6734
4,1,12,0,0,0,2,0.384167,0.905417,0.157975,3228
3,1,9,0,3,1,1,0.736667,0.74125,0.187808,7112
2,1,6,0,5,1,1,0.649167,0.467917,0.175383,7736
4,1,10,0,1,1,2,0.561667,0.7075,0.296037,5875
4,1,12,0,1,1,2,0.435833,0.925,0.190308,5170
4,1,10,0,5,1,2,0.545833,0.807083,0.132467,7444
1,1,2,0,3,1,2,0.256667,0.722917,0.133721,2802
1,0,1,0,6,0,2,0.165,0.535833,0.266804,959
1,0,1,0,1,1,1,0.0973913,0.491739,0.15833,1416
1,0,3,0,0,0,1,0.384348,0.527391,0.270604,2417
4,1,10,0,5,1,1,0.4375,0.539167,0.235092,7282
2,0,4,0,2,1,2,0.414167,0.642083,0.388067,1795
1,1,2,0,2,1,1,0.287826,0.594348,0.205717,3777
3,1,8,0,3,1,2,0.75,0.672917,0.1107,7534
3,1,8,0,1,1,1,0.703333,0.730417,0.128733,6917
4,1,10,0,3,1,1,0.455833,0.692917,0.101371,7461
2,1,3,0,4,1,1,0.554167,0.83125,0.117562,6871
1,0,1,0,4,1,1,0.195,0.6875,0.113837,431
3,1,7,0,2,1,1,0.818333,0.505833,0.114429,6786
2,1,3,0,3,1,2,0.531667,0.82125,0.0895583,6230
4,0,10,0,6,0,2,0.41,0.75375,0.292296,2429
1,0,3,0,3,1,2,0.295833,0.775417,0.22015,1891
4,0,12,0,6,0,2,0.258333,0.560833,0.243167,2739
1,0,12,0,5,1,1,0.311667,0.636667,0.134337,2999
2,1,5,0,3,1,2,0.621667,0.774583,0.102,5260
1,0,12,0,0,0,1,0.274783,0.681304,0.155091,754
1,1,12,0,0,0,1,0.245833,0.515417,0.133083,1787
4,1,10,0,0,0,2,0.415833,0.708333,0.141162,3510
4,0,12,0,3,1,2,0.3175,0.66375,0.0609583,3740
4,1,10,0,1,1,3,0.44,0.88,0.3582,22
2,0,5,0,6,0,1,0.6025,0.626667,0.12065,5805
2,0,5,0,4,1,1,0.535,0.7475,0.189667,4864
2,0,6,0,3,1,1,0.775833,0.622083,0.136817,4401
4,0,10,0,3,1,2,0.484167,0.720417,0.148642,3894
3,0,9,0,6,0,1,0.66,0.75375,0.153608,5345
4,0,10,0,5,1,1,0.510833,0.684167,0.0223917,4985
1,0,1,0,6,0,1,0.196522,0.651739,0.145365,1098
3,1,9,0,0,0,2,0.696667,0.815,0.0640708,5810
2,0,6,0,0,0,1,0.6925,0.747917,0.163567,4460
3,1,7,0,5,1,1,0.781667,0.594583,0.152992,6904
1,1,1,0,0,0,1,0.166667,0.419167,0.251258,2311
3,1,8,0,6,0,1,0.793333,0.613333,0.257458,6824
3,1,7,0,2,1,1,0.780833,0.492083,0.126237,6660
4,0,10,1,1,0,1,0.570833,0.73375,0.0423042,5117
2,1,4,0,5,1,1,0.4575,0.400833,0.347633,6233
3,1,8,0,3,1,1,0.685,0.552083,0.112562,7697
3,0,8,0,1,1,1,0.636667,0.554583,0.159825,4634
1,1,3,0,3,1,1,0.404167,0.513333,0.345779,4916
4,1,11,0,4,1,1,0.28087,0.555652,0.115522,5323
1,1,1,0,3,1,1,0.303333,0.443333,0.415429,3376
2,0,6,0,1,1,1,0.635,0.494583,0.30535,5020
4,0,12,0,5,1,2,0.375,0.500417,0.260575,3577
1,1,2,0,2,1,1,0.359167,0.395833,0.193417,4363
2,1,4,0,1,1,2,0.464167,0.57,0.171638,5572
3,1,7,0,0,0,1,0.8225,0.57375,0.125629,4672
2,0,5,0,0,0,1,0.604167,0.749583,0.148008,4660
2,0,5,0,2,1,2,0.616667,0.697083,0.342667,4451
2,1,3,0,0,0,2,0.4375,0.880833,0.220775,4996
3,1,6,0,6,0,1,0.765,0.60125,0.161071,5687
