season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
4,1,10,9,0,5,1,2,0.54,0.94,0.1045,389
2,0,5,11,0,5,1,2,0.52,0.83,0.1642,146
1,0,3,19,0,2,1,2,0.34,0.71,0.2836,152
1,1,3,22,0,2,1,1,0.54,0.77,0.0,188
3,1,9,11,0,4,1,3,0.7,0.84,0.1642,62
2,0,3,14,0,5,1,1,0.36,0.32,0.3284,133
3,1,8,8,0,4,1,1,0.72,0.74,0.1045,698
1,0,1,18,0,1,1,1,0.2,0.4,0.2239,155
4,1,11,7,0,5,1,2,0.3,0.7,0.1343,357
2,0,5,13,0,0,0,1,0.72,0.7,0.2836,418
2,0,5,8,0,4,1,2,0.66,0.83,0.1642,489
3,0,6,4,0,2,1,1,0.66,0.74,0.0,8
4,0,12,3,0,2,1,2,0.34,0.61,0.0,2
1,0,1,21,0,6,0,2,0.32,0.39,0.2239,57
3,0,7,8,0,6,0,1,0.68,0.57,0.0,132
4,1,11,15,0,2,1,1,0.4,0.4,0.2985,217
3,0,8,1,0,3,1,1,0.6,0.69,0.0,15
3,0,7,18,0,0,0,3,0.8,0.49,0.8507,181
2,1,4,8,0,2,1,1,0.38,0.62,0.1343,692
4,0,12,16,0,2,1,3,0.46,1.0,0.2537,88
4,0,12,7,0,2,1,1,0.16,0.8,0.1642,223
1,1,2,6,0,6,0,2,0.3,0.42,0.2985,13
3,1,8,1,0,3,1,1,0.64,0.69,0.1343,14
1,1,1,23,0,2,1,1,0.32,0.76,0.0,99
3,0,7,21,0,3,1,1,0.74,0.48,0.1045,245
2,1,5,20,0,5,1,1,0.7,0.65,0.1642,350
2,0,3,23,0,2,1,2,0.4,0.58,0.2537,32
1,1,2,4,0,4,1,1,0.4,0.76,0.2239,1
1,0,1,11,0,1,1,2,0.16,0.47,0.2836,30
2,0,5,12,0,1,1,1,0.6,0.43,0.194,195
1,0,3,14,0,0,0,1,0.46,0.41,0.2985,250
3,1,8,12,0,6,0,1,0.76,0.37,0.194,654
3,0,7,2,0,5,1,1,0.62,0.69,0.0,13
2,1,4,21,0,4,1,1,0.42,0.47,0.194,234
4,1,12,23,0,0,0,2,0.42,0.82,0.1343,51
1,1,1,19,0,1,1,2,0.26,0.93,0.1642,220
4,0,9,20,0,2,1,1,0.62,0.78,0.0,238
3,0,6,5,0,6,0,1,0.62,0.61,0.1343,14
2,0,4,5,0,1,1,1,0.46,0.94,0.194,13
4,0,9,23,0,5,1,2,0.58,1.0,0.1343,148
3,0,8,22,0,3,1,3,0.68,0.89,0.1045,77
4,0,11,10,0,4,1,2,0.4,0.76,0.194,110
4,1,12,18,0,5,1,1,0.36,0.46,0.1343,455
1,0,3,23,0,0,0,3,0.34,0.61,0.3881,24
3,1,7,1,0,1,1,1,0.66,0.89,0.194,27
2,0,4,20,0,2,1,2,0.5,0.72,0.2239,168
1,1,2,8,0,6,0,1,0.26,0.48,0.2985,93
1,0,2,8,0,2,1,2,0.12,0.8,0.2537,114
1,1,2,1,0,0,0,3,0.08,0.79,0.4627,24
3,1,8,5,0,2,1,2,0.68,0.89,0.194,36
3,1,7,20,0,2,1,3,0.7,0.7,0.194,452
2,0,5,14,0,4,1,1,0.82,0.52,0.2836,189
3,0,7,8,0,0,0,1,0.68,0.65,0.2239,118
3,1,8,3,0,4,1,1,0.62,0.83,0.0896,9
4,0,12,13,0,2,1,2,0.44,0.54,0.1343,181
3,1,9,2,0,1,1,1,0.54,0.6,0.3582,17
1,0,2,20,0,6,0,1,0.3,0.56,0.1642,68
3,1,8,8,0,6,0,1,0.66,0.83,0.1045,162
2,1,3,15,0,0,0,2,0.44,0.88,0.194,421
1,0,3,0,0,5,1,2,0.2,0.55,0.194,12
3,0,6,11,0,4,1,3,0.76,0.66,0.2537,136
1,1,12,23,0,0,0,1,0.24,0.6,0.0,25
3,0,7,15,0,6,0,1,0.76,0.45,0.3284,428
4,1,11,16,1,1,0,1,0.56,0.64,0.1642,434
3,1,8,1,0,1,1,1,0.72,0.79,0.0896,11
1,1,1,19,0,4,1,2,0.4,0.76,0.1045,313
3,0,7,19,0,6,0,2,0.82,0.59,0.1343,217
2,1,6,3,0,5,1,2,0.62,0.73,0.0896,4
4,0,11,8,0,3,1,1,0.32,0.87,0.0,472
1,1,2,5,0,6,0,1,0.24,0.81,0.0896,4
1,1,1,17,0,0,0,1,0.22,0.25,0.2537,146
3,0,8,9,0,0,0,1,0.72,0.74,0.2239,231
4,1,11,8,0,0,0,1,0.3,0.75,0.2537,119
3,1,8,23,0,3,1,1,0.66,0.57,0.0,157
3,0,8,11,0,0,0,1,0.7,0.58,0.3881,237
2,1,5,21,0,6,0,2,0.58,0.78,0.2239,269
4,0,12,19,0,2,1,1,0.32,0.49,0.1642,267
3,1,7,19,0,1,1,1,0.78,0.43,0.1343,581
2,1,6,22,0,3,1,1,0.62,0.5,0.2985,238
3,0,7,1,0,0,0,1,0.78,0.66,0.1045,96
4,1,10,16,0,3,1,2,0.72,0.58,0.0,478
2,0,5,4,0,3,1,3,0.38,0.94,0.3284,3
3,0,7,17,0,2,1,1,0.82,0.46,0.1045,545
4,0,12,5,0,3,1,3,0.46,1.0,0.1642,3
2,1,6,2,0,6,0,2,0.54,0.88,0.0,41
1,1,1,20,0,5,1,1,0.34,0.53,0.3582,159
2,1,5,9,0,2,1,2,0.54,0.88,0.194,349
3,0,7,5,0,6,0,1,0.76,0.62,0.1343,7
2,1,4,4,0,2,1,1,0.66,0.44,0.2239,9
4,1,11,20,0,0,0,1,0.36,0.66,0.1642,129
1,1,12,19,0,1,1,2,0.24,0.93,0.1343,18
3,0,7,21,0,2,1,1,0.78,0.49,0.2239,267
3,1,8,23,0,5,1,3,0.64,0.83,0.2239,121
3,0,6,14,0,3,1,1,0.8,0.31,0.194,188
4,1,12,6,0,1,1,1,0.36,0.93,0.0,138
4,1,10,3,0,6,0,1,0.32,0.66,0.2239,15
3,0,7,6,0,5,1,1,0.76,0.75,0.0896,96
1,0,3,21,0,2,1,1,0.3,0.49,0.194,75
1,0,1,5,0,5,1,2,0.18,0.8,0.1045,4
3,1,7,15,0,2,1,1,0.8,0.41,0.2239,265
4,1,10,9,0,2,1,2,0.5,0.72,0.1045,334
2,1,4,16,0,2,1,1,0.62,0.21,0.1642,485
2,1,4,7,0,0,0,3,0.42,0.77,0.3881,24
2,1,5,7,0,6,0,1,0.42,0.71,0.1343,67
1,1,12,20,1,2,0,2,0.32,0.66,0.2836,40
2,1,5,16,0,1,1,2,0.64,0.73,0.2537,315
3,0,8,15,0,1,1,1,0.84,0.41,0.2985,126
4,1,10,11,0,3,1,1,0.54,0.52,0.194,291
2,0,4,21,0,2,1,2,0.5,0.72,0.1343,122
4,1,11,13,0,5,1,1,0.46,0.38,0.2836,424
3,1,7,8,0,0,0,1,0.78,0.62,0.1045,142
3,0,9,23,0,5,1,1,0.5,0.59,0.0,126
1,0,12,0,0,3,1,1,0.32,0.87,0.1642,10
1,0,1,19,0,3,1,1,0.18,0.47,0.4179,83
3,0,7,11,0,3,1,1,0.84,0.39,0.1642,165
4,1,10,2,0,6,0,1,0.56,0.78,0.194,75
4,0,10,15,0,6,0,1,0.48,0.51,0.2239,382
1,1,1,5,0,5,1,2,0.42,0.94,0.3284,24
1,0,12,9,0,6,0,1,0.38,0.76,0.0,90
1,1,3,8,0,0,0,1,0.3,0.52,0.3284,66
1,1,2,3,0,2,1,2,0.3,0.7,0.0,2
4,1,11,12,0,6,0,1,0.48,0.48,0.0,606
2,0,3,15,0,4,1,2,0.3,0.7,0.2537,90
2,0,4,6,0,2,1,2,0.54,0.68,0.2836,58
1,0,1,21,0,0,0,1,0.26,0.44,0.3284,31
2,0,6,9,0,4,1,2,0.62,0.65,0.194,261
3,0,8,22,0,3,1,1,0.7,0.65,0.3582,181
4,0,12,2,0,6,0,2,0.28,0.61,0.0896,60
1,1,2,23,0,6,0,2,0.36,0.4,0.3881,74
2,0,6,10,0,0,0,2,0.7,0.61,0.1045,244
1,0,12,14,0,6,0,1,0.46,0.51,0.3284,300
1,0,2,14,0,5,1,2,0.28,0.45,0.1642,91
1,1,3,21,0,2,1,1,0.32,0.49,0.194,148
3,1,8,4,0,6,0,1,0.72,0.79,0.194,13
3,1,8,20,0,5,1,1,0.74,0.66,0.2985,370
3,1,8,19,0,4,1,1,0.8,0.55,0.194,623
3,0,7,1,0,4,1,1,0.66,0.89,0.194,16
1,0,1,13,0,3,1,1,0.4,0.62,0.2836,78
2,0,5,7,1,1,0,2,0.64,0.94,0.0,31
1,1,2,20,0,4,1,2,0.32,0.87,0.1343,216
1,0,3,2,0,0,0,1,0.3,0.52,0.2836,30
4,1,11,13,0,0,0,1,0.4,0.62,0.3284,447
3,1,8,18,0,3,1,3,0.76,0.62,0.2239,891
4,0,12,2,0,0,0,1,0.18,0.55,0.2537,52
4,0,10,10,0,4,1,3,0.56,1.0,0.1343,69
4,0,11,14,0,1,1,1,0.62,0.46,0.4478,185
2,1,5,4,0,5,1,1,0.46,0.77,0.1642,11
1,0,1,22,0,6,0,2,0.4,0.94,0.2239,28
4,1,11,8,0,3,1,2,0.26,0.6,0.2836,601
3,0,8,10,0,4,1,1,0.74,0.37,0.2537,132
1,1,2,1,1,1,0,2,0.24,0.87,0.0896,15
2,0,4,3,0,5,1,1,0.46,0.59,0.0896,5
4,0,12,21,0,3,1,3,0.3,0.87,0.5224,6
3,0,6,19,0,1,1,1,0.72,0.62,0.194,396
3,0,9,14,0,4,1,2,0.66,0.83,0.2239,183
3,1,7,19,0,2,1,3,0.7,0.74,0.2239,414
2,1,5,21,0,3,1,1,0.68,0.57,0.1045,304
2,1,3,0,0,4,1,1,0.52,0.83,0.0896,41
3,0,7,1,0,3,1,1,0.7,0.74,0.1343,15
4,1,11,22,0,1,1,1,0.28,0.56,0.194,115
3,0,8,0,0,0,0,3,0.66,0.83,0.2985,90
2,1,3,5,0,4,1,1,0.5,0.45,0.2239,32
4,0,11,8,0,2,1,2,0.54,0.68,0.1045,480
1,1,2,16,0,5,1,2,0.34,0.42,0.2537,268
2,0,5,7,0,2,1,1,0.74,0.66,0.1045,235
2,0,3,12,0,6,0,1,0.3,0.36,0.194,227
1,1,2,15,0,6,0,1,0.32,0.29,0.4179,232
2,0,6,16,0,4,1,3,0.66,0.69,0.194,294
4,1,12,22,0,1,1,1,0.42,0.82,0.1045,144
2,1,6,16,0,1,1,2,0.8,0.41,0.4179,427
1,0,1,9,0,0,0,2,0.38,0.76,0.2239,20
3,0,9,19,0,2,1,1,0.68,0.69,0.1642,396
3,1,8,7,0,4,1,2,0.62,0.83,0.0896,481
2,1,3,4,0,6,0,1,0.52,0.83,0.0896,7
3,1,8,17,0,1,1,1,0.7,0.58,0.2836,893
1,0,3,2,0,6,0,2,0.56,0.43,0.2239,25
2,1,3,5,0,4,1,2,0.48,1.0,0.0896,34
4,0,11,10,0,6,0,1,0.32,0.45,0.2537,200
4,0,10,17,0,5,1,2,0.36,0.5,0.1343,446
4,1,12,10,0,0,0,2,0.4,0.87,0.2836,219
3,1,9,18,0,1,1,1,0.62,0.35,0.2985,968
3,1,7,23,0,5,1,2,0.62,0.83,0.2836,166
2,1,5,22,0,3,1,1,0.64,0.73,0.1642,286
2,0,5,7,0,6,0,3,0.48,1.0,0.0,32
4,1,12,13,0,2,1,1,0.5,0.42,0.2836,286
1,1,2,14,0,4,1,1,0.4,0.76,0.1045,141
1,1,12,19,0,0,0,1,0.3,0.42,0.0,58
1,1,2,13,0,2,1,2,0.36,0.4,0.2537,173
1,0,12,15,0,4,1,2,0.3,0.52,0.0896,177
3,1,8,4,0,3,1,1,0.6,0.73,0.2239,10
4,0,12,21,0,5,1,1,0.3,0.75,0.0,140
4,0,11,10,1,5,0,1,0.32,0.42,0.5522,200
1,1,2,23,0,6,0,2,0.24,0.87,0.1343,70
2,1,6,15,0,0,0,1,0.84,0.3,0.2239,475
3,0,8,20,0,3,1,1,0.74,0.58,0.2537,280
3,0,6,15,0,5,1,1,0.82,0.34,0.3881,216
2,1,4,13,0,4,1,1,0.48,0.36,0.4478,203
